Id,SalePrice
1461,116480.0
1462,157568.0
1463,164736.0
1464,180224.0
1465,198528.0
1466,175232.0
1467,160000.0
1468,166912.0
1469,205184.0
1470,115264.0
1471,198528.0
1472,109248.0
1473,112064.0
1474,161920.0
1475,126016.0
1476,371968.0
1477,260992.0
1478,308736.0
1479,300544.0
1480,481792.0
1481,335872.0
1482,219904.0
1483,181760.0
1484,174080.0
1485,144896.0
1486,203264.0
1487,349440.0
1488,265984.0
1489,185472.0
1490,194944.0
1491,196480.0
1492,107328.0
1493,173696.0
1494,309504.0
1495,305152.0
1496,215168.0
1497,199040.0
1498,147904.0
1499,147904.0
1500,144896.0
1501,168064.0
1502,134272.0
1503,277888.0
1504,238336.0
1505,216448.0
1506,200192.0
1507,243456.0
1508,206080.0
1509,165120.0
1510,146560.0
1511,145408.0
1512,153472.0
1513,164608.0
1514,137472.0
1515,185600.0
1516,154496.0
1517,142848.0
1518,154496.0
1519,213760.0
1520,130176.0
1521,134144.0
1522,180992.0
1523,116864.0
1524,119616.0
1525,120960.0
1526,120192.0
1527,99840.0
1528,130432.0
1529,141312.0
1530,180992.0
1531,100608.0
1532,94528.0
1533,149760.0
1534,129024.0
1535,139520.0
1536,115456.0
1537,78912.0
1538,154112.0
1539,217984.0
1540,127616.0
1541,142336.0
1542,138624.0
1543,188032.0
1544,96192.0
1545,115904.0
1546,129152.0
1547,127744.0
1548,136448.0
1549,112704.0
1550,135808.0
1551,126080.0
1552,115968.0
1553,110592.0
1554,121216.0
1555,147968.0
1556,109184.0
1557,104832.0
1558,107904.0
1559,89600.0
1560,133248.0
1561,120832.0
1562,117056.0
1563,116736.0
1564,162560.0
1565,139392.0
1566,216320.0
1567,96576.0
1568,202496.0
1569,103040.0
1570,119424.0
1571,113664.0
1572,132864.0
1573,239360.0
1574,138752.0
1575,218752.0
1576,200704.0
1577,187520.0
1578,133504.0
1579,135936.0
1580,198528.0
1581,130688.0
1582,124992.0
1583,321280.0
1584,237696.0
1585,140608.0
1586,85984.0
1587,100672.0
1588,138880.0
1589,112768.0
1590,142720.0
1591,101824.0
1592,115584.0
1593,123904.0
1594,160640.0
1595,112256.0
1596,219392.0
1597,174080.0
1598,167808.0
1599,176512.0
1600,185344.0
1601,91008.0
1602,109504.0
1603,90048.0
1604,256896.0
1605,258432.0
1606,162176.0
1607,217088.0
1608,210304.0
1609,185728.0
1610,137920.0
1611,145408.0
1612,169344.0
1613,159488.0
1614,123584.0
1615,97344.0
1616,97344.0
1617,107008.0
1618,119360.0
1619,124928.0
1620,244480.0
1621,135104.0
1622,138112.0
1623,268544.0
1624,199936.0
1625,122368.0
1626,174464.0
1627,180992.0
1628,292224.0
1629,161792.0
1630,369408.0
1631,228736.0
1632,259968.0
1633,145984.0
1634,182016.0
1635,163712.0
1636,161536.0
1637,174720.0
1638,216960.0
1639,193152.0
1640,269312.0
1641,187264.0
1642,219904.0
1643,241792.0
1644,232448.0
1645,164608.0
1646,147200.0
1647,167936.0
1648,146048.0
1649,130048.0
1650,113984.0
1651,114048.0
1652,108544.0
1653,110720.0
1654,164096.0
1655,152192.0
1656,160640.0
1657,164992.0
1658,162560.0
1659,125696.0
1660,132224.0
1661,430336.0
1662,392704.0
1663,367104.0
1664,520448.0
1665,315904.0
1666,293376.0
1667,351744.0
1668,316416.0
1669,277632.0
1670,327936.0
1671,246784.0
1672,434176.0
1673,314624.0
1674,270848.0
1675,184960.0
1676,179712.0
1677,203264.0
1678,490240.0
1679,352512.0
1680,323840.0
1681,250752.0
1682,281088.0
1683,206336.0
1684,177536.0
1685,167552.0
1686,183808.0
1687,144896.0
1688,194944.0
1689,193536.0
1690,183296.0
1691,163456.0
1692,256512.0
1693,144896.0
1694,169856.0
1695,149568.0
1696,279040.0
1697,149568.0
1698,359680.0
1699,328448.0
1700,233984.0
1701,278784.0
1702,282496.0
1703,276352.0
1704,283392.0
1705,228864.0
1706,441600.0
1707,211200.0
1708,205696.0
1709,280448.0
1710,226944.0
1711,240640.0
1712,291584.0
1713,249600.0
1714,226048.0
1715,194560.0
1716,200064.0
1717,189184.0
1718,145664.0
1719,206976.0
1720,252672.0
1721,183552.0
1722,133248.0
1723,145536.0
1724,220416.0
1725,231552.0
1726,182144.0
1727,173696.0
1728,178688.0
1729,152832.0
1730,142656.0
1731,131072.0
1732,121600.0
1733,116480.0
1734,120576.0
1735,118528.0
1736,119552.0
1737,311552.0
1738,207872.0
1739,347392.0
1740,223232.0
1741,183936.0
1742,168064.0
1743,170752.0
1744,248704.0
1745,251136.0
1746,233216.0
1747,210944.0
1748,228864.0
1749,144256.0
1750,154496.0
1751,231424.0
1752,116160.0
1753,169984.0
1754,234112.0
1755,163712.0
1756,111040.0
1757,114112.0
1758,125952.0
1759,155776.0
1760,152960.0
1761,150016.0
1762,169856.0
1763,181376.0
1764,119488.0
1765,207488.0
1766,169472.0
1767,179328.0
1768,130944.0
1769,190208.0
1770,122880.0
1771,133632.0
1772,140672.0
1773,117248.0
1774,162304.0
1775,134528.0
1776,121344.0
1777,106752.0
1778,123008.0
1779,86912.0
1780,162816.0
1781,129792.0
1782,97536.0
1783,128000.0
1784,91008.0
1785,113152.0
1786,131072.0
1787,158592.0
1788,91328.0
1789,107136.0
1790,82368.0
1791,242944.0
1792,162944.0
1793,148736.0
1794,137536.0
1795,139648.0
1796,94016.0
1797,138176.0
1798,124800.0
1799,105024.0
1800,112448.0
1801,119936.0
1802,156544.0
1803,171392.0
1804,132096.0
1805,136320.0
1806,135680.0
1807,165760.0
1808,106048.0
1809,105792.0
1810,131712.0
1811,106240.0
1812,99840.0
1813,123008.0
1814,98752.0
1815,90592.0
1816,97664.0
1817,112384.0
1818,151808.0
1819,117248.0
1820,85184.0
1821,137344.0
1822,150656.0
1823,83008.0
1824,140032.0
1825,124416.0
1826,102720.0
1827,111104.0
1828,131328.0
1829,113024.0
1830,159232.0
1831,164096.0
1832,131456.0
1833,155392.0
1834,114624.0
1835,142336.0
1836,153216.0
1837,87680.0
1838,123264.0
1839,96768.0
1840,132992.0
1841,132864.0
1842,109760.0
1843,128512.0
1844,120512.0
1845,138368.0
1846,156416.0
1847,148096.0
1848,90496.0
1849,91904.0
1850,126464.0
1851,143744.0
1852,126720.0
1853,129664.0
1854,172032.0
1855,140800.0
1856,224000.0
1857,107648.0
1858,145024.0
1859,120320.0
1860,168448.0
1861,120256.0
1862,357120.0
1863,357120.0
1864,357120.0
1865,325376.0
1866,316672.0
1867,249344.0
1868,290560.0
1869,192256.0
1870,215936.0
1871,253312.0
1872,163328.0
1873,230144.0
1874,134656.0
1875,211712.0
1876,194432.0
1877,210688.0
1878,213760.0
1879,122944.0
1880,129600.0
1881,239744.0
1882,272256.0
1883,198656.0
1884,217216.0
1885,236800.0
1886,285184.0
1887,205440.0
1888,268288.0
1889,155008.0
1890,116096.0
1891,133952.0
1892,107584.0
1893,134016.0
1894,133120.0
1895,143744.0
1896,117760.0
1897,120320.0
1898,120576.0
1899,132864.0
1900,121216.0
1901,139264.0
1902,140032.0
1903,233088.0
1904,127104.0
1905,175232.0
1906,136064.0
1907,196736.0
1908,124416.0
1909,137792.0
1910,137792.0
1911,182784.0
1912,276480.0
1913,147968.0
1914,90048.0
1915,260480.0
1916,87232.0
1917,278528.0
1918,130176.0
1919,163840.0
1920,174080.0
1921,378880.0
1922,300288.0
1923,202496.0
1924,209920.0
1925,228480.0
1926,359168.0
1927,125440.0
1928,145920.0
1929,114048.0
1930,110464.0
1931,130752.0
1932,133568.0
1933,148736.0
1934,179328.0
1935,159104.0
1936,180224.0
1937,181376.0
1938,160896.0
1939,279424.0
1940,198528.0
1941,183552.0
1942,180864.0
1943,206720.0
1944,332288.0
1945,342272.0
1946,187392.0
1947,294656.0
1948,165248.0
1949,231168.0
1950,180352.0
1951,262912.0
1952,234752.0
1953,155648.0
1954,210944.0
1955,133760.0
1956,329216.0
1957,175488.0
1958,315392.0
1959,162816.0
1960,113024.0
1961,124608.0
1962,108544.0
1963,110720.0
1964,126592.0
1965,161920.0
1966,153728.0
1967,266112.0
1968,394496.0
1969,354816.0
1970,438272.0
1971,484096.0
1972,359936.0
1973,270720.0
1974,308480.0
1975,524032.0
1976,264832.0
1977,358400.0
1978,382464.0
1979,336640.0
1980,202368.0
1981,330752.0
1982,215808.0
1983,215808.0
1984,188544.0
1985,220544.0
1986,231424.0
1987,185600.0
1988,171648.0
1989,201216.0
1990,220672.0
1991,203264.0
1992,221184.0
1993,171264.0
1994,255488.0
1995,194304.0
1996,276480.0
1997,344832.0
1998,325888.0
1999,241792.0
2000,330496.0
2001,260096.0
2002,241536.0
2003,273024.0
2004,251136.0
2005,233856.0
2006,219904.0
2007,278144.0
2008,184192.0
2009,184448.0
2010,197248.0
2011,149376.0
2012,177024.0
2013,173056.0
2014,182784.0
2015,192640.0
2016,183168.0
2017,198144.0
2018,123904.0
2019,116480.0
2020,118592.0
2021,115840.0
2022,173056.0
2023,158208.0
2024,239104.0
2025,409344.0
2026,185088.0
2027,142656.0
2028,168320.0
2029,169984.0
2030,278400.0
2031,242560.0
2032,261888.0
2033,262912.0
2034,166784.0
2035,207488.0
2036,211200.0
2037,212096.0
2038,324096.0
2039,212352.0
2040,366080.0
2041,230144.0
2042,213760.0
2043,171904.0
2044,211456.0
2045,211968.0
2046,158848.0
2047,142208.0
2048,126656.0
2049,162560.0
2050,187392.0
2051,82560.0
2052,137600.0
2053,130304.0
2054,94336.0
2055,148992.0
2056,116096.0
2057,122752.0
2058,196736.0
2059,133120.0
2060,138752.0
2061,187264.0
2062,127104.0
2063,109120.0
2064,139008.0
2065,127040.0
2066,178048.0
2067,120000.0
2068,163840.0
2069,82720.0
2070,108928.0
2071,96128.0
2072,131968.0
2073,132480.0
2074,188800.0
2075,139008.0
2076,118784.0
2077,137600.0
2078,125056.0
2079,141056.0
2080,127232.0
2081,133504.0
2082,138240.0
2083,142208.0
2084,110592.0
2085,131968.0
2086,98560.0
2087,132224.0
2088,110208.0
2089,99648.0
2090,127104.0
2091,100352.0
2092,126080.0
2093,128256.0
2094,108032.0
2095,149120.0
2096,94208.0
2097,85760.0
2098,145536.0
2099,92960.0
2100,104320.0
2101,129280.0
2102,133248.0
2103,92416.0
2104,164352.0
2105,97664.0
2106,76608.0
2107,217856.0
2108,122752.0
2109,111616.0
2110,116480.0
2111,152448.0
2112,137728.0
2113,114048.0
2114,110848.0
2115,152448.0
2116,114880.0
2117,139008.0
2118,132224.0
2119,121216.0
2120,107520.0
2122,101696.0
2123,78304.0
2124,204416.0
2125,147328.0
2126,155136.0
2127,157568.0
2128,132096.0
2129,113792.0
2130,142720.0
2131,185216.0
2132,121216.0
2133,134912.0
2134,121856.0
2135,96576.0
2136,93696.0
2137,121088.0
2138,133120.0
2139,153856.0
2140,126976.0
2141,120384.0
2142,130560.0
2143,145408.0
2144,124160.0
2145,121536.0
2146,150272.0
2147,157184.0
2148,126464.0
2149,126720.0
2150,209024.0
2151,116992.0
2152,124288.0
2153,148352.0
2154,107520.0
2155,125824.0
2156,260608.0
2157,227584.0
2158,231424.0
2159,209920.0
2160,163072.0
2161,270080.0
2162,413696.0
2163,319488.0
2164,241408.0
2165,177792.0
2166,142208.0
2167,205184.0
2168,187136.0
2169,192512.0
2170,213632.0
2171,137344.0
2172,139648.0
2173,151680.0
2174,257536.0
2175,309888.0
2176,292096.0
2177,263936.0
2178,216320.0
2179,141056.0
2180,233728.0
2181,211840.0
2182,236800.0
2183,203008.0
2184,132864.0
2185,115072.0
2186,161664.0
2187,155904.0
2188,152320.0
2189,243968.0
2190,96768.0
2191,96768.0
2192,96960.0
2193,93184.0
2194,72448.0
2195,107072.0
2196,101760.0
2197,101760.0
2198,147584.0
2199,172672.0
2200,120256.0
2201,128576.0
2202,153344.0
2203,151680.0
2204,143488.0
2205,123648.0
2206,136064.0
2207,189952.0
2208,210176.0
2209,165888.0
2210,124416.0
2211,114880.0
2212,118656.0
2213,101504.0
2214,130944.0
2215,99008.0
2216,159232.0
2217,82080.0
2218,90304.0
2219,91776.0
2220,94144.0
2221,260480.0
2222,235648.0
2223,270336.0
2224,222720.0
2225,131520.0
2226,150912.0
2227,196736.0
2228,255872.0
2229,230400.0
2230,136256.0
2231,200448.0
2232,185344.0
2233,165504.0
2234,228480.0
2235,211840.0
2236,280320.0
2237,322048.0
2238,207360.0
2239,132096.0
2240,162560.0
2241,126208.0
2242,137088.0
2243,133504.0
2244,105664.0
2245,104448.0
2246,133760.0
2247,105088.0
2248,116928.0
2249,118208.0
2250,128256.0
2251,126464.0
2252,184576.0
2253,139712.0
2254,157824.0
2255,189056.0
2256,178816.0
2257,240128.0
2258,172672.0
2259,179712.0
2260,164096.0
2261,182528.0
2262,220672.0
2263,332800.0
2264,432896.0
2265,158208.0
2266,278656.0
2267,369664.0
2268,380416.0
2269,166784.0
2270,169600.0
2271,215040.0
2272,205568.0
2273,157952.0
2274,169472.0
2275,161536.0
2276,177792.0
2277,193920.0
2278,146048.0
2279,121792.0
2280,109824.0
2281,180864.0
2282,179072.0
2283,116352.0
2284,129664.0
2285,143360.0
2286,124800.0
2287,331008.0
2288,283264.0
2289,344576.0
2290,435200.0
2291,325632.0
2292,401408.0
2293,460544.0
2294,425728.0
2295,451072.0
2296,305664.0
2297,272384.0
2298,326400.0
2299,402688.0
2300,323072.0
2301,244992.0
2302,242560.0
2303,272384.0
