Id,SalePrice
1461,106376.59870058137
1462,171843.11434774913
1463,171106.81767182815
1464,188205.77306207948
1465,216383.2370558354
1466,182616.16375651347
1467,168422.26371319193
1468,173016.7495529509
1469,213055.96967117663
1470,101120.0217751404
1471,209875.0843251301
1472,117656.19752780884
1473,108018.51803724699
1474,166199.46944631462
1475,142823.7455280401
1476,335893.43559708213
1477,262686.2748600274
1478,296495.0062790005
1479,291660.8998066097
1480,411846.75355804246
1481,312555.9694488329
1482,231789.1175790068
1483,189418.17878388858
1484,188602.08855267707
1485,170306.25783281503
1486,214240.99930292877
1487,324197.28940411564
1488,266715.0160824145
1489,197806.21353596044
1490,205242.88035342214
1491,208608.92941767452
1492,95126.86669659747
1493,183559.4300200239
1494,296656.4159980197
1495,294834.239211487
1496,225507.7282494741
1497,210399.44286112103
1498,167995.5483382181
1499,167995.5483382181
1500,152332.98444620898
1501,175521.30637068208
1502,156569.56828208355
1503,269874.4138564223
1504,244324.23421021726
1505,225159.38300132754
1506,229944.0424950062
1507,261004.12808309752
1508,201354.87436804295
1509,182197.48313833494
1510,156467.93033042303
1511,153940.37382973364
1512,176426.9999441199
1513,169291.95105038307
1514,177226.5141970898
1515,218085.35084472655
1516,159488.7811076062
1517,150837.12743214556
1518,183211.37215582535
1519,224234.61801640544
1520,133335.90214237376
1521,140259.2090790447
1522,195931.01593386373
1523,113244.64137874133
1524,113275.64841947412
1525,112968.22844506326
1526,115908.40905707293
1527,75111.27902113322
1528,138777.9797894856
1529,147840.22508391523
1530,191659.66574336428
1531,119743.09437515736
1532,84629.68550026373
1533,165560.07152101878
1534,137115.83582779125
1535,156728.878838641
1536,118964.82324009037
1537,33549.228521434066
1538,173560.21342744303
1539,190941.8869564407
1540,153728.3391843181
1541,152196.74416799282
1542,154433.14684832972
1543,215952.52838953477
1544,59940.48273875471
1545,120121.9756312537
1546,133832.4361262156
1547,134066.98546604617
1548,150049.72670876523
1549,101479.95434927322
1550,138500.0985344128
1551,131786.09681284157
1552,151843.10510144458
1553,134891.03415468492
1554,127787.896294787
1555,169908.5560064081
1556,102629.99469339586
1557,125012.60670943488
1558,105945.01343602224
1559,114492.40901130828
1560,137134.99754851134
1561,172164.33323607003
