Id,SalePrice
1461,106375.2292124498
1462,171847.63160338803
1463,171103.49083573252
1464,188203.9996235263
1465,216379.71619000493
1466,182614.76746602714
1467,168414.32030903263
1468,173013.5310758841
1469,213063.221075388
1470,101115.03804634778
1471,209871.04134418617
1472,117659.4891410653
1473,108021.26660046511
1474,166193.53519524602
1475,142826.73441571332
1476,335903.1099114932
1477,262684.6590917766
1478,296496.3014120075
1479,291661.7344667886
1480,411857.90908342926
1481,312561.9699506537
1482,231788.04333401012
1483,189413.02677019936
1484,188596.93476712145
1485,170305.06103598356
1486,214243.3363397015
1487,324205.6757812785
1488,266713.4967930951
1489,197802.1410338568
1490,205239.2215940402
1491,208610.39372153638
1492,95122.59882418526
1493,183553.20947968436
1494,296663.4494309441
1495,294839.3645770732
1496,225505.91512173528
1497,210401.14673112173
1498,167991.83869614793
1499,167991.83869614793
1500,152328.07528216104
1501,175518.93679878506
1502,156564.41533307475
1503,269883.220404617
1504,244329.05410866346
1505,225157.3951618905
1506,229940.0196125079
1507,261012.0292229927
1508,201341.86742553764
1509,182205.70183144545
1510,156467.8899879176
1511,153940.0949813319
1512,176417.92275783423
1513,169289.3001992089
1514,177224.49747181803
1515,218086.91373045804
1516,159481.3876375815
1517,150840.51231712804
1518,183202.29687333765
1519,224232.6138346017
1520,133336.85237598757
1521,140260.8126114179
1522,195936.18434832408
1523,113246.4501524157
1524,113275.3861001651
1525,112966.9730572181
1526,115907.64387284982
1527,75102.70162211951
1528,138781.06845504872
1529,147838.9450886262
1530,191662.73772600314
1531,119745.25179480235
1532,84626.94361529795
1533,165560.25084856446
1534,137118.15259012853
1535,156734.82212863924
1536,118963.0460190486
1537,33535.432917217695
1538,173553.53909792114
1539,190929.04959946763
1540,153728.74914575013
1541,152197.4917650926
1542,154439.12126288784
1543,215964.3078271554
1544,59932.091602371
1545,120123.3481460293
1546,133832.09191209276
1547,134070.4354150924
1548,150055.220577899
1549,101475.61026471172
1550,138488.39595781462
1551,131784.02247001944
1552,151845.32661764877
1553,134897.06159771787
1554,127789.45669963767
1555,169903.45484968636
1556,102628.21678345147
1557,125014.37998393245
1558,105943.91285958048
1559,114498.48435054763
1560,137123.01871431703
1561,172162.1891189999
1562,107302.51453823727
1563,106220.21407707751
1564,174365.63950595894
1565,149082.06152715228
1566,222598.45865152334
1567,66184.31331234357
1568,213739.36917694422
1569,100964.31262572588
1570,122954.27689572089
1571,119383.47828997322
1572,134553.73096007685
1573,240671.72275489912
1574,149867.10737863116
1575,223759.41164079378
1576,221504.56046510226
1577,198635.8257981059
1578,128188.19935715379
1579,134850.76725314953
1580,210082.19170393207
1581,127571.29742618001
1582,119706.42889938768
1583,308018.6423765536
1584,244186.18282035718
1585,147307.90787613695
1586,8026.96170512028
1587,88435.1697281085
1588,142708.3854764883
1589,102396.06280046441
1590,149146.08185447348
1591,83776.55676982288
1592,117215.98078159807
1593,122966.77347457033
1594,136843.93430120483
1595,135916.33937581873
1596,245896.8709202166
1597,193672.09891111727
1598,186616.15506294207
1599,196917.13293301628
1600,205416.0438317317
1601,1997.227064888255
1602,112265.24585307768
1603,60608.03403353006
1604,259092.10074289062
1605,261864.1076709475
1606,172282.5368394131
1607,242679.00158410973
1608,221635.86570002837
1609,197362.52451097235
1610,138843.93156916054
1611,151142.60291551283
1612,182206.11723063575
1613,170784.02078179663
1614,117092.78987231106
1615,79478.58595349152
1616,79478.58595349152
1617,90857.81472441906
1618,108070.43199541743
1619,119709.37017475508
1620,210434.97346687465
1621,142918.74216958875
1622,136699.70995265723
1623,269302.9644391111
1624,208867.5484186636
1625,121932.34868831957
1626,189286.36566721904
1627,188896.09007449378
1628,286583.3178434446
1629,184120.05023891685
1630,344075.18269490346
1631,237918.97484318318
1632,261122.28300089895
1633,168475.06214319268
1634,191462.314938823
1635,171309.6948747668
1636,169569.1290555257
1637,191958.47382446824
1638,224527.0381523743
1639,206392.8316572339
1640,276027.08982019743
1641,196427.17231442154
1642,227341.38942387683
1643,249643.42175131355
1644,242516.2333387927
1645,191769.82719879516
1646,154336.8520979039
1647,180923.46976739122
1648,152329.14815587798
1649,127542.86743622355
1650,99136.76369336767
1651,99530.8319347323
1652,118447.62562379456
1653,118053.55738242994
1654,170535.08144755254
1655,166575.65314251077
1656,166981.67167797528
1657,171323.21793028177
1658,167375.7399193399
1659,143220.80265707793
1660,133124.30765524606
1661,361393.6904259743
1662,349986.2470849388
1663,333067.6362283009
1664,421117.0249361377
1665,301854.86310350377
1666,286871.5009965793
1667,325542.9091607898
1668,302451.7807733655
1669,277372.6039179398
1670,308302.46493134287
1671,255005.77043651443
1672,378575.87949300034
1673,286591.2964401469
1674,267971.6879820199
1675,193149.76721471734
1676,187434.75241721925
1677,212055.76036171187
1678,401828.792117847
1679,332417.3593966415
1680,307529.58216203074
1681,260275.1001569102
1682,278390.07536337187
1683,215989.80403051796
1684,191004.20455616523
1685,175545.51805400517
1686,196445.6763298406
1687,170305.06103598356
1688,208267.95947619362
1689,204914.85012838454
1690,194748.06342445954
1691,181307.63332013547
1692,261603.4935236962
1693,170305.06103598356
1694,177290.44626690162
1695,172075.59371693846
1696,275765.9790957725
1697,172075.59371693846
1698,331655.80281643185
1699,312132.8696750031
1700,242219.48185781273
1701,275756.6397148692
1702,278996.0187200217
1703,272923.13805557287
1704,279261.37526298384
1705,238171.07132575425
